id;organisation_id;external_id;name;city;sector;last_modified_at;language;checksum;created_by_system;last_modified_system;owned_by;is_platform_user;data_master;data_master_type;is_primary_education;name_2;street;house_number;house_number_supplement;postal_code;last_modified_by;created_at;external_parent_id;parent_account_id;account_id
17635;00159989-eccd-3f32-8f02-8631b2438d35;72013909;En. Neurologi rehabilitering Malmö;Malmö;U299;13.06.2025 14:44;sv_se;927a2ced0d0b6af5c9ca6aa35e08f11e;organisationImporter;gYrZ1kGNF31sALHF5a9zDjqBrwbTGOvB@clients;internal;PRAWDA;manual;internal;PRAWDA;Neurologimottagning;Inga Marie Nilssons gata;47;;205 02;NULL;22.09.2025 12:28;NULL;NULL;NULL
10156;05c251a2-b718-3adb-86f4-9a7e22599a3e;72008259;Ögårdsskolan;Malmö;U299;13.06.2025 14:44;sv_se;a40621c232974d819269fb72ed4e6a58;organisationImporter;gYrZ1kGNF31sALHF5a9zDjqBrwbTGOvB@clients;internal;PRAWDA;manual;internal;PRAWDA;;Jägersrovägen;90;;212 37;NULL;22.09.2025 12:28;NULL;NULL;NULL
11325;07a73cf3-5b0d-3e46-9221-081d464b2d17;72007490;Kommunikationsskolan;Malmö;U299;13.06.2025 14:45;sv_se;84e0bd3e3ff8c818bd550508a8555d12;organisationImporter;gYrZ1kGNF31sALHF5a9zDjqBrwbTGOvB@clients;internal;PRAWDA;manual;internal;PRAWDA;;Hårds väg;5;;213 67;NULL;22.09.2025 12:28;NULL;NULL;NULL
7556;104d799a-dfe9-312a-b457-8e63fbbf6eb3;72006052;Kriminalvårdens vuxenutbildning;Malmö;U101;11.08.2025 12:45;sv_se;4e124047508ea18006825f0fab3376df;organisationImporter;organisationImporter;internal;PRAWDA;manual;internal;PRAWDA;;Box 50769;;;202 71;NULL;22.09.2025 12:28;NULL;NULL;NULL
16841;10a78cde-836e-3079-b805-0bd64df9ce9f;72010750;Tegelskolan (Använd ej);Malmö;U101;26.08.2025 12:15;sv_se;aceacb2943d61b40d2ee782c3226b399;organisationImporter;organisationImporter;internal;PRAWDA;manual;internal;PRAWDA;;Dickssonsväg;3;;213 68;NULL;22.09.2025 12:28;NULL;NULL;NULL
11742;1620229d-8719-3b0e-b780-2965c29826ca;72007571;Newton Malmö;Malmö;U299;13.06.2025 14:44;sv_se;7fa9f03c49877f6fb36db0660786f75d;organisationImporter;gYrZ1kGNF31sALHF5a9zDjqBrwbTGOvB@clients;internal;PRAWDA;manual;internal;PRAWDA;;Norra Bulltoftavägen;65;C;212 43;NULL;22.09.2025 12:28;NULL;NULL;NULL
10306;1a6010e6-34f1-39d1-b552-1cab21aa1338;72006978;Risbergaskolan (Använd ej);Malmö;U101;23.09.2025 09:00;sv_se;db0b9f1fd0fe5658b77ea044e021b38b;organisationImporter;organisationImporter;internal;PRAWDA;manual;internal;PRAWDA;;Ringbergagatan;43;B;212 30;NULL;22.09.2025 12:28;NULL;NULL;NULL
9223;1bd8fefa-bfc8-3abf-a116-6694f414f208;72008883;Stapelbäddskolan;Malmö;U299;13.06.2025 14:44;sv_se;27e9a0ef5ca4972fb194273e139b03a4;organisationImporter;gYrZ1kGNF31sALHF5a9zDjqBrwbTGOvB@clients;internal;PRAWDA;manual;internal;PRAWDA;;Einar Hansens Esplanad;21;;211 13;NULL;22.09.2025 12:28;NULL;NULL;NULL
8134;1ebef631-21fd-3686-9da8-5634abb8b787;72006255;Akademibokhandeln Malmö Triangeln;Malmö;U003;13.06.2025 14:45;sv_se;cb57e0b4ce4634ab6c79182a67b3ab11;organisationImporter;gYrZ1kGNF31sALHF5a9zDjqBrwbTGOvB@clients;internal;PRAWDA;manual;internal;PRAWDA;;St. Johannesgatan;2;c;21146;NULL;22.09.2025 12:28;NULL;NULL;NULL
14504;1f61e3f2-6f96-370b-9fc8-fa8e5855d93e;72008430;Nordevia Sweden AB;Malmö;U101;28.05.2025 17:15;sv_se;da730d982838c7586bff299a1bb64c2f;organisationImporter;NULL;internal;PRAWDA;manual;internal;PRAWDA;;Box 17 043;;;200 10;NULL;22.09.2025 12:28;NULL;NULL;NULL
